province,city,district
湖北,宜昌,秭归县
湖北,宜昌,远安县
湖北,宜昌,长阳
湖北,恩施,利川市
湖北,恩施,咸丰县
湖北,恩施,宣恩县
湖北,恩施,巴东县
湖北,恩施,建始县
湖北,恩施,恩施市
湖北,恩施,来凤县
湖北,恩施,鹤峰县
湖北,武汉,东西湖区
湖北,武汉,新洲区
湖北,武汉,武昌区
湖北,武汉,汉南区
湖北,武汉,汉阳区
湖北,武汉,江夏区
湖北,武汉,江岸区
湖北,武汉,江汉区
湖北,武汉,洪山区
湖北,武汉,硚口区
湖北,武汉,蔡甸区
湖北,武汉,青山区(武汉)
湖北,武汉,黄陂区
湖北,潜江,潜江市
湖北,神农架林区,神农架林区
湖北,荆州,公安县
湖北,荆州,松滋市
湖北,荆州,江陵县
湖北,荆州,沙市区
湖北,荆州,洪湖市
湖北,荆州,监利县
湖北,荆州,石首市
湖北,荆州,荆州区
湖北,荆门,东宝区
湖北,荆门,京山县
湖北,荆门,掇刀区
湖北,荆门,沙洋县
湖北,荆门,钟祥市
湖北,襄阳,保康县
湖北,襄阳,南漳县
湖北,襄阳,宜城市
湖北,襄阳,枣阳市
湖北,襄阳,樊城区
湖北,襄阳,老河口市
湖北,襄阳,襄城区
湖北,襄阳,襄州区
湖北,襄阳,谷城县
湖北,鄂州,鄂城区
湖北,随州,广水市
湖北,随州,曾都区
湖北,黄冈,团风县
湖北,黄冈,武穴市
湖北,黄冈,浠水县
湖北,黄冈,红安县
湖北,黄冈,罗田县
湖北,黄冈,英山县
湖北,黄冈,蕲春县
湖北,黄冈,麻城市
湖北,黄冈,黄州区
湖北,黄冈,黄梅县
湖北,黄石,下陆区
湖北,黄石,大冶市
湖北,黄石,铁山区
湖北,黄石,阳新县
湖北,黄石,黄石港区
湖南,娄底,冷水江市
湖南,娄底,双峰县
湖南,娄底,娄星区
湖南,娄底,新化县
湖南,娄底,涟源市
湖南,岳阳,临湘市
湖南,岳阳,华容县
湖南,岳阳,岳阳县
湖南,岳阳,岳阳楼区
湖南,岳阳,平江县
湖南,岳阳,汨罗市
湖南,岳阳,湘阴县
湖南,常德,临澧县
湖南,常德,安乡县
湖南,常德,桃源县
湖南,常德,武陵区
湖南,常德,汉寿县
湖南,常德,津市市
湖南,常德,澧县
湖南,常德,石门县
湖南,常德,鼎城区
湖南,张家界,慈利县
湖南,张家界,桑植县
湖南,张家界,武陵源区
湖南,张家界,永定区
湖南,怀化,中方县
湖南,怀化,会同县
湖南,怀化,新晃
湖南,怀化,沅陵县
湖南,怀化,洪江市
湖南,怀化,溆浦县
湖南,怀化,芷江
湖南,怀化,辰溪县
湖南,怀化,通道
湖南,怀化,靖州
湖南,怀化,鹤城区
湖南,怀化,麻阳
湖南,株洲,天元区
湖南,株洲,攸县
湖南,株洲,株洲县
湖南,株洲,炎陵县
湖南,株洲,石峰区
湖南,株洲,芦淞区
湖南,株洲,茶陵县
湖南,株洲,荷塘区
湖南,株洲,醴陵市
湖南,永州,东安县
湖南,永州,冷水滩区
湖南,永州,双牌县
湖南,永州,宁远县
湖南,永州,新田县
湖南,永州,江华
湖南,永州,祁阳县
湖南,永州,蓝山县
湖南,永州,道县
湖南,永州,零陵区
湖南,湘潭,岳塘区
湖南,湘潭,湘乡市
湖南,湘潭,湘潭县
湖南,湘潭,雨湖区
湖南,湘潭,韶山市
湖南,湘西,保靖县
湖南,湘西,凤凰县
湖南,湘西,古丈县
湖南,湘西,吉首市
湖南,湘西,永顺县
湖南,湘西,泸溪县
湖南,湘西,花垣县
湖南,湘西,龙山县
湖南,益阳,南县
湖南,益阳,安化县
湖南,益阳,桃江县
湖南,益阳,沅江市
湖南,益阳,赫山区
湖南,衡阳,南岳区
湖南,衡阳,常宁市
湖南,衡阳,石鼓区
湖南,衡阳,祁东县
湖南,衡阳,耒阳市
湖南,衡阳,蒸湘区
湖南,衡阳,衡东县
湖南,衡阳,衡南县
湖南,衡阳,衡山县
湖南,衡阳,衡阳县
湖南,邵阳,北塔区
湖南,邵阳,双清区
湖南,邵阳,城步
湖南,邵阳,大祥区
湖南,邵阳,新宁县
湖南,邵阳,新邵县
湖南,邵阳,武冈市
湖南,邵阳,洞口县
湖南,邵阳,绥宁县
湖南,邵阳,邵东县
湖南,邵阳,邵阳县
湖南,郴州,临武县
湖南,郴州,北湖区
湖南,郴州,嘉禾县
湖南,郴州,安仁县
湖南,郴州,宜章县
湖南,郴州,桂东县
湖南,郴州,桂阳县
湖南,郴州,永兴县
湖南,郴州,汝城县
湖南,郴州,资兴市
湖南,长沙,宁乡县
湖南,长沙,岳麓区
湖南,长沙,开福区
湖南,长沙,望城县
湖南,长沙,浏阳市
湖南,长沙,芙蓉区
湖南,长沙,长沙县
湖南,长沙,雨花区
甘肃,临夏,东乡族自治县
甘肃,临夏,临夏县
甘肃,临夏,临夏市
甘肃,临夏,和政县
甘肃,临夏,广河县
甘肃,临夏,康乐县
甘肃,临夏,永靖县
甘肃,临夏,积石山
甘肃,兰州,七里河区
甘肃,兰州,城关区(兰州)
甘肃,兰州,安宁区
甘肃,兰州,榆中县
甘肃,兰州,永登县
甘肃,兰州,皋兰县
甘肃,兰州,红古区
甘肃,兰州,西固区
甘肃,嘉峪关,嘉峪关市
甘肃,天水,张家川
甘肃,天水,武山县
甘肃,天水,清水县
甘肃,天水,甘谷县
甘肃,天水,秦安县
甘肃,天水,秦州区
甘肃,天水,麦积区
甘肃,定西,临洮县
甘肃,定西,安定区
甘肃,定西,岷县
甘肃,定西,渭源县
甘肃,定西,漳县
甘肃,定西,通渭县
甘肃,定西,陇西县
甘肃,平凉,华亭县
甘肃,平凉,崆峒区
甘肃,平凉,崇信县
甘肃,平凉,庄浪县
甘肃,平凉,泾川县
甘肃,平凉,灵台县
甘肃,平凉,静宁县
甘肃,庆阳,华池县
甘肃,庆阳,合水县
甘肃,庆阳,宁县
甘肃,庆阳,庆城县
甘肃,庆阳,正宁县
甘肃,庆阳,环县
甘肃,庆阳,西峰区
甘肃,庆阳,镇原县
甘肃,张掖,临泽县
甘肃,张掖,山丹县
甘肃,张掖,民乐县
甘肃,张掖,甘州区
甘肃,张掖,肃南
甘肃,张掖,高台县
甘肃,武威,凉州区
甘肃,武威,古浪县
甘肃,武威,天祝
甘肃,武威,民勤县
甘肃,甘南,临潭县
甘肃,甘南,卓尼县
甘肃,甘南,合作市
甘肃,甘南,夏河县
甘肃,甘南,玛曲县
甘肃,甘南,碌曲县
甘肃,甘南,舟曲县
甘肃,甘南,迭部县
甘肃,白银,会宁县
甘肃,白银,平川区
甘肃,白银,景泰县
甘肃,白银,白银区
甘肃,白银,靖远县
甘肃,酒泉,敦煌市
甘肃,酒泉,玉门市
甘肃,酒泉,瓜州县
甘肃,酒泉,肃北
甘肃,酒泉,肃州区
甘肃,酒泉,金塔县
甘肃,酒泉,阿克塞
甘肃,金昌,永昌县
甘肃,金昌,金川区
甘肃,陇南,两当县
甘肃,陇南,宕昌县
甘肃,陇南,康县
甘肃,陇南,徽县
甘肃,陇南,成县
甘肃,陇南,文县
甘肃,陇南,武都区
甘肃,陇南,礼县
甘肃,陇南,西和县
福建,三明,三元区
福建,三明,大田县
福建,三明,宁化县
福建,三明,将乐县
福建,三明,尤溪县
福建,三明,建宁县
福建,三明,明溪县
福建,三明,梅列区
福建,三明,永安市
福建,三明,沙县
福建,三明,泰宁县
福建,三明,清流县
福建,南平,光泽县
福建,南平,延平区
福建,南平,建瓯市
福建,南平,建阳市
福建,南平,政和县
福建,南平,松溪县
福建,南平,武夷山市
福建,南平,浦城县
福建,南平,邵武市
福建,南平,顺昌县
福建,厦门,同安区
福建,厦门,思明区
福建,厦门,海沧区
福建,厦门,湖里区
福建,厦门,翔安区
福建,厦门,集美区
福建,宁德,古田县
福建,宁德,周宁县
福建,宁德,寿宁县
福建,宁德,屏南县
福建,宁德,柘荣县
福建,宁德,福安市
福建,宁德,福鼎市
福建,宁德,蕉城区
福建,宁德,霞浦县
福建,泉州,丰泽区
福建,泉州,南安市
福建,泉州,安溪县
福建,泉州,德化县
福建,泉州,惠安县
福建,泉州,晋江市
福建,泉州,永春县
福建,泉州,泉港区
福建,泉州,洛江区
福建,泉州,石狮市
福建,泉州,鲤城区
福建,漳州,东山县
福建,漳州,云霄县
福建,漳州,华安县
福建,漳州,南靖县
福建,漳州,平和县
福建,漳州,漳浦县
福建,漳州,芗城区
福建,漳州,诏安县
福建,漳州,长泰县
福建,漳州,龙海市
福建,福州,仓山区
福建,福州,台江区
福建,福州,平潭县
福建,福州,晋安区
福建,福州,永泰县
福建,福州,福清市
福建,福州,罗源县
福建,福州,连江县
福建,福州,长乐市
福建,福州,闽侯县
福建,福州,闽清县
福建,福州,马尾区
福建,福州,鼓楼区(福州)
福建,莆田,仙游县
福建,莆田,城厢区
福建,莆田,平潭县
福建,莆田,涵江区
福建,莆田,秀屿区
福建,莆田,荔城区
福建,龙岩,新罗区
福建,龙岩,武平县
福建,龙岩,永定县
福建,龙岩,漳平市
福建,龙岩,连城县
福建,龙岩,长汀县
西藏,山南,乃东县
西藏,拉萨,城关区(拉萨)
西藏,日喀则,日喀则市
西藏,昌都,昌都县
西藏,林芝,林芝县
西藏,那曲,那曲县
西藏,阿里,噶尔县
贵州,六盘水,六枝特区
贵州,六盘水,水城县
贵州,六盘水,盘县
贵州,六盘水,钟山区
贵州,安顺,关岭
贵州,安顺,平坝县
贵州,安顺,普定县
贵州,安顺,紫云
贵州,安顺,西秀区
贵州,安顺,镇宁
贵州,毕节,大方县
贵州,毕节,威宁
贵州,毕节,毕节市
贵州,毕节,纳雍县
贵州,毕节,织金县
贵州,毕节,赫章县
贵州,毕节,金沙县
贵州,毕节,黔西县
贵州,贵阳,乌当区
贵州,贵阳,云岩区
贵州,贵阳,修文县
贵州,贵阳,南明区
贵州,贵阳,小河区
贵州,贵阳,开阳县
贵州,贵阳,息烽县
贵州,贵阳,清镇市
贵州,贵阳,白云区(贵阳)
贵州,贵阳,花溪区
贵州,遵义,习水县
贵州,遵义,仁怀市
贵州,遵义,余庆县
贵州,遵义,凤冈县
贵州,遵义,务川县
贵州,遵义,桐梓县
贵州,遵义,正安县
贵州,遵义,汇川区
贵州,遵义,湄潭县
贵州,遵义,红花岗区
贵州,遵义,绥阳县
贵州,遵义,赤水市
贵州,遵义,道真县
贵州,遵义,遵义县
贵州,铜仁,万山特区
贵州,铜仁,印江
贵州,铜仁,德江县
贵州,铜仁,思南县
贵州,铜仁,松桃
贵州,铜仁,江口县
贵州,铜仁,沿河
贵州,铜仁,玉屏
贵州,铜仁,石阡县
贵州,铜仁,铜仁市
贵州,黔东南,三穗县
贵州,黔东南,丹寨县
贵州,黔东南,从江县
贵州,黔东南,凯里市
贵州,黔东南,剑河县
贵州,黔东南,台江县
贵州,黔东南,天柱县
贵州,黔东南,岑巩县
贵州,黔东南,施秉县
贵州,黔东南,榕江县
贵州,黔东南,锦屏县
贵州,黔东南,镇远县
贵州,黔东南,雷山县
贵州,黔东南,麻江县
贵州,黔东南,黄平县
贵州,黔东南,黎平县
贵州,黔南,三都
贵州,黔南,平塘县
贵州,黔南,惠水县
贵州,黔南,独山县
贵州,黔南,瓮安县
贵州,黔南,福泉市
贵州,黔南,罗甸县
贵州,黔南,荔波县
贵州,黔南,贵定县
贵州,黔南,都匀市
贵州,黔南,长顺县
贵州,黔南,龙里县
贵州,黔西南,兴义市
贵州,黔西南,兴仁县
贵州,黔西南,册亨县
贵州,黔西南,安龙县
贵州,黔西南,普安县
贵州,黔西南,晴隆县
贵州,黔西南,望谟县
贵州,黔西南,贞丰县
辽宁,丹东,振兴区
辽宁,大连,中山区
辽宁,大连,庄河市
辽宁,大连,开发区(大连)
辽宁,大连,旅顺口区
辽宁,大连,普兰店市
辽宁,大连,瓦房店市
辽宁,大连,甘井子区
辽宁,大连,西岗区
辽宁,大连,金州区
辽宁,大连,长海县
辽宁,抚顺,顺城区
辽宁,朝阳,凌源市
辽宁,朝阳,北票市
辽宁,朝阳,双塔区
辽宁,朝阳,喀喇沁左翼蒙古族自治县
辽宁,朝阳,建平县
辽宁,本溪,平山区
辽宁,本溪,本溪
辽宁,本溪,桓仁
辽宁,沈阳,于洪区
辽宁,沈阳,和平区(沈阳)
辽宁,沈阳,大东区
辽宁,沈阳,沈河区
辽宁,沈阳,浑南新区
辽宁,沈阳,皇姑区
辽宁,沈阳,苏家屯区
辽宁,沈阳,铁西区(沈阳)
辽宁,盘锦,兴隆台区
辽宁,盘锦,大洼县
辽宁,营口,大石桥市
辽宁,营口,盖州市
辽宁,营口,站前区
辽宁,营口,老边区
辽宁,营口,鲅鱼圈区
辽宁,葫芦岛,兴城市
辽宁,葫芦岛,建昌县
辽宁,葫芦岛,绥中县
辽宁,葫芦岛,连山区
辽宁,葫芦岛,龙港区
辽宁,辽阳,宏伟区
辽宁,辽阳,灯塔市
辽宁,辽阳,白塔区
辽宁,铁岭,银州区
辽宁,锦州,凌河区
辽宁,锦州,古塔区
辽宁,阜新,海州区(阜新)
辽宁,鞍山,千山区
辽宁,鞍山,台安县
辽宁,鞍山,岫岩
辽宁,鞍山,海城市
辽宁,鞍山,立山区
辽宁,鞍山,铁东区(鞍山)
辽宁,鞍山,铁西区(鞍山)
重庆,重庆,万州区
重庆,重庆,丰都县
重庆,重庆,九龙坡区
重庆,重庆,云阳县
重庆,重庆,北碚区
重庆,重庆,南岸区
重庆,重庆,南川区
重庆,重庆,合川区
重庆,重庆,垫江县
重庆,重庆,城口县
重庆,重庆,大渡口区
重庆,重庆,大足县
重庆,重庆,奉节县
重庆,重庆,巫山县
重庆,重庆,巫溪县
重庆,重庆,巴南区
重庆,重庆,开县
重庆,重庆,彭水
重庆,重庆,忠县
重庆,重庆,梁平县
重庆,重庆,武隆县
重庆,重庆,永川区
重庆,重庆,江北区(重庆)
重庆,重庆,江津区
重庆,重庆,沙坪坝区
重庆,重庆,涪陵区
重庆,重庆,渝中区
重庆,重庆,渝北区
重庆,重庆,潼南县
重庆,重庆,璧山县
重庆,重庆,石柱
重庆,重庆,秀山
重庆,重庆,綦江县
重庆,重庆,荣昌县
重庆,重庆,酉阳
重庆,重庆,铜梁县
重庆,重庆,长寿区
重庆,重庆,黔江开发区
陕西,咸阳,三原县
陕西,咸阳,乾县
陕西,咸阳,兴平市
陕西,咸阳,彬县
陕西,咸阳,旬邑县
陕西,咸阳,武功县
陕西,咸阳,永寿县
陕西,咸阳,泾阳县
陕西,咸阳,淳化县
陕西,咸阳,渭城区
陕西,咸阳,礼泉县
陕西,咸阳,秦都区
陕西,咸阳,长武县
陕西,商洛,丹凤县
陕西,商洛,商南县
陕西,商洛,商州区
陕西,商洛,山阳县
陕西,商洛,柞水县
陕西,商洛,洛南县
陕西,商洛,镇安县
陕西,安康,旬阳县
陕西,安康,汉滨区
陕西,安康,汉阴县
陕西,宝鸡,凤县
陕西,宝鸡,凤翔县
陕西,宝鸡,千阳县
陕西,宝鸡,太白县
陕西,宝鸡,岐山县
陕西,宝鸡,扶风县
陕西,宝鸡,渭滨区
陕西,宝鸡,眉县
陕西,宝鸡,金台区
陕西,宝鸡,陇县
陕西,宝鸡,陈仓区
陕西,宝鸡,麟游县
陕西,延安,吴起县
陕西,延安,子长县
陕西,延安,宝塔区
陕西,延安,延长县
陕西,榆林,定边县
陕西,榆林,府谷县
陕西,榆林,榆阳区
陕西,榆林,神木县
陕西,榆林,绥德县
陕西,榆林,靖边县
陕西,汉中,勉县
陕西,汉中,南郑县
陕西,汉中,城固县
陕西,汉中,汉台区
陕西,汉中,洋县
陕西,渭南,临渭区
陕西,渭南,合阳县
陕西,渭南,大荔县
陕西,渭南,富平县
陕西,渭南,澄城县
陕西,渭南,蒲城县
陕西,渭南,韩城市
陕西,西安,临潼区
陕西,西安,户县
陕西,西安,新城区(西安)
陕西,西安,未央区
陕西,西安,灞桥区
陕西,西安,碑林区
陕西,西安,莲湖区
陕西,西安,蓝田县
陕西,西安,长安区(西安)
陕西,西安,阎良区
陕西,西安,雁塔区
陕西,铜川,王益区
陕西,铜川,耀州区
青海,果洛,久治县
青海,果洛,玛多县
青海,果洛,玛沁县
青海,果洛,班玛县
青海,果洛,甘德县
青海,果洛,达日县
青海,海东,乐都县
青海,海东,互助
青海,海东,化隆
青海,海东,平安县
青海,海东,循化
青海,海东,民和
青海,海北,刚察县
青海,海北,海晏县
青海,海北,祁连县
青海,海北,门源
青海,海南,共和县
青海,海南,兴海县
青海,海南,同德县
青海,海南,贵南县
青海,海南,贵德县
青海,海西,乌兰县
青海,海西,天峻县
青海,海西,德令哈市
青海,海西,格尔木市
青海,海西,茫崖
青海,海西,都兰县
青海,玉树,囊谦县
青海,玉树,曲麻莱县
青海,玉树,杂多县
青海,玉树,治多县
青海,玉树,玉树县
青海,玉树,称多县
青海,西宁,城东区
青海,西宁,城中区(西宁)
青海,西宁,城西区
青海,西宁,大通
青海,西宁,湟源县
青海,黄南,同仁县
黑龙江,七台河,勃利县
黑龙江,七台河,桃山区
黑龙江,伊春,伊春区
黑龙江,佳木斯,前进区
黑龙江,佳木斯,同江市
黑龙江,佳木斯,向阳区(佳木斯)
黑龙江,佳木斯,富锦市
黑龙江,佳木斯,桦川县
黑龙江,佳木斯,郊区(佳木斯)
黑龙江,双鸭山,宝清县
黑龙江,双鸭山,尖山区
黑龙江,双鸭山,集贤县
黑龙江,哈尔滨,五常市
黑龙江,哈尔滨,动力区
黑龙江,哈尔滨,南岗区
黑龙江,哈尔滨,双城市
黑龙江,哈尔滨,呼兰区
黑龙江,哈尔滨,宾县
黑龙江,哈尔滨,尚志市
黑龙江,哈尔滨,巴彦县
黑龙江,哈尔滨,平房区
黑龙江,哈尔滨,松北区
黑龙江,哈尔滨,道外区
黑龙江,哈尔滨,道里区
黑龙江,哈尔滨,阿城区
黑龙江,哈尔滨,香坊区
黑龙江,大兴安岭,加格达奇区
黑龙江,大庆,大同区
黑龙江,大庆,林甸县
黑龙江,大庆,肇州县
黑龙江,大庆,肇源县
黑龙江,大庆,萨尔图区
黑龙江,大庆,让胡路区
黑龙江,大庆,龙凤区
黑龙江,牡丹江,东宁县
黑龙江,牡丹江,东安区
黑龙江,牡丹江,宁安市
黑龙江,牡丹江,海林市
黑龙江,牡丹江,爱民区
黑龙江,牡丹江,穆棱市
黑龙江,牡丹江,绥芬河市
黑龙江,绥化,兰西县
黑龙江,绥化,北林区
黑龙江,绥化,安达市
黑龙江,绥化,庆安县
黑龙江,绥化,明水县
黑龙江,绥化,望奎县
黑龙江,绥化,海伦市
黑龙江,绥化,绥棱县
黑龙江,绥化,肇东市
黑龙江,绥化,青冈县
黑龙江,鸡西,恒山区
黑龙江,鸡西,虎林市
黑龙江,鸡西,鸡冠区
黑龙江,鹤岗,向阳区(鹤岗)
黑龙江,黑河,五大连池市
黑龙江,黑河,嫩江县
黑龙江,黑河,爱辉区
黑龙江,齐齐哈尔,克山县
黑龙江,齐齐哈尔,富裕县
黑龙江,齐齐哈尔,拜泉县
黑龙江,齐齐哈尔,讷河市
黑龙江,齐齐哈尔,铁峰区
黑龙江,齐齐哈尔,龙江县
黑龙江,齐齐哈尔,龙沙区
